Дата,Валютная пара,Курс к доллару
2023-11-01,USD-RUB: 92.610099,USD-EUR: 0.944745
2023-11-02,USD-RUB: 93.275056,USD-EUR: 0.94185
2023-11-03,USD-RUB: 91.731038,USD-EUR: 0.93145
2023-11-04,USD-RUB: 91.731038,USD-EUR: 0.93145
2023-11-05,USD-RUB: 91.730987,USD-EUR: 0.93179
2023-11-06,USD-RUB: 92.65501,USD-EUR: 0.93285
2023-11-07,USD-RUB: 92.097017,USD-EUR: 0.9349
2023-11-08,USD-RUB: 91.850112,USD-EUR: 0.93371
2023-11-09,USD-RUB: 91.67502,USD-EUR: 0.937497
2023-11-10,USD-RUB: 92.180373,USD-EUR: 0.933304
2023-11-11,USD-RUB: 92.180373,USD-EUR: 0.933304
2023-11-12,USD-RUB: 92.179607,USD-EUR: 0.93549
2023-11-13,USD-RUB: 91.915004,USD-EUR: 0.934485
2023-11-14,USD-RUB: 90.534998,USD-EUR: 0.919165
2023-11-15,USD-RUB: 89.454999,USD-EUR: 0.921425
2023-11-16,USD-RUB: 89.350127,USD-EUR: 0.921385
2023-11-17,USD-RUB: 89.350373,USD-EUR: 0.91605
2023-11-18,USD-RUB: 89.350373,USD-EUR: 0.91605
2023-11-19,USD-RUB: 89.350155,USD-EUR: 0.91687
2023-11-20,USD-RUB: 88.554984,USD-EUR: 0.91363
2023-11-21,USD-RUB: 88.245023,USD-EUR: 0.91605
2023-11-22,USD-RUB: 88.396219,USD-EUR: 0.918401
2023-11-23,USD-RUB: 88.274975,USD-EUR: 0.91705
2023-11-24,USD-RUB: 89.280373,USD-EUR: 0.913304
2023-11-25,USD-RUB: 89.280373,USD-EUR: 0.913304
2023-11-26,USD-RUB: 89.280017,USD-EUR: 0.914075
2023-11-27,USD-RUB: 89.074978,USD-EUR: 0.912575
2023-11-28,USD-RUB: 88.879937,USD-EUR: 0.908702
2023-11-29,USD-RUB: 88.702922,USD-EUR: 0.911315
2023-11-30,USD-RUB: 89.975027,USD-EUR: 0.918103
